FoedevareNavn,FoodName,FoodID,Energi (kcal),A-vitamin,D-vitamin,D3-vitamin,D2-vitamin,25-hydroxy D3-vitamin,25-hydroxy D2-vitamin,E-vitamin,K1-vitamin,Thiamin (B1-vitamin),Thiamin,2-(1-hydroxyethyl)thiamin,Riboflavin (B2-vitamin),Niacinaekvivalent,Niacin,B6-vitamin,Pantothensyre,Biotin,Folat,Frit folat,B12-vitamin,C-vitamin
"Boennespirer, soja, raa","Beansprouts, soy, raw",1317,57,4,0,0,,,,0.09,,0.34,,,0.12,2.4,1.15,,0,0,100,,0,15.3
"Samsoe, 30+","Cheese, firm, Samsoe, 30 % fidm.",1318,279,152.3,0.19,0.19,,,,0.44,0,0.055,,,0.33,7.02,0.1,0.09,0.34,1.5,60,1,1.52,0
Gedemaelk,Goat milk,1320,69,36.7,0.06,0.06,,,,0.11,0,0.048,,,0.14,1.01,0.28,0.05,0.31,2,1,,0.07,1.3
Tidselolie,Thistle oil,1323,900,0,0,0,,,,38.7,0,0,,,0,0,0,0,0,,0,,0,0
Majskimolie,"Oil, corn germ",1333,900,0,0,0,,,,11.2,60,0,,,0,0,0,0,,,,,0,0
Theboller o.l. (bloeddejsboller),"Rolls, sweet dough type",1334,296,,,,,,,,,0.177,,,0.08,1.56,,0.07,,,43.3,,,
Hvedekimolie,Wheat germ oil,1335,900,0,0,0,,,,149.4,0,0,,,0,0,0,0,0,,0,,0,0
Bomuldsfroeolie,"Oil, cotton seed",1345,900,0,0,0,,,,35.3,0,0,,,0,0,0,0,0,,0,,0,0
Sorbitol,Sorbitol,1351,240,0,0,0,,,,0,0,0,,,0,0,0,0,0,0,0,,0,0
Palmeolie,"Oil, palm",1355,900,0,0,0,,,,19.1,8,0,,,0,0,0,0,0,,0,,0,0
Kakaosmoer,"Oil, cocoa butter",1364,900,0,0,0,,,,1.8,0,0,,,0,0,0,0,0,0,0,,0,0
"Sennep, pulver",Mustard powder,1369,449,0,0,0,,,,,0,,,,,,,,,,,,0,0
Palmekerneolie,Palm kernel oil,1377,900,0,0,0,,,,25.6,0,0,,,0,0,0,0,0,,0,,0,0
Jordnoeddeolie,Peanut oil,1380,763,0,0,0,,,,13,0,0,,,0,0,0,0,0,,0,,0,0
Solsikkeolie,Sunflower oil,1382,900,2.2,0,0,,,,55,0,0,,,0,0,0,0,0,0,0,0,0,0
Valnoeddeolie,Walnut oil,1384,900,0,0,0,,,,0.4,0,0,,,0,0,0,0,0,,0,,0,0
"Groenkaal, dansk, raa","Kale, Danish, raw",1391,43,212.4,,,,,,2.55,76.9,0.046,,,0.19,2.42,1.42,0.27,0.34,7,90.1,,,41
"Torsk, levertran",Cod liver oil,1396,900,30000,250,250,,,,30,0,0,,,0,0,0,0,0,0,0,0,0,0
"Melboller, dybfrost","Dumplings, frozen",1406,210,92,1.4,,,,,3.4,,0.1,,,0.2,1.6,1.6,0.1,,,4,,0.5,0
Sesamolie,"Oil, sesame",1412,900,0,0,0,,,,1.4,,0,,,0,0,0,0,0,,0,,0,0
"Sukker, brunt roersukker","Sugar, brown cane sugar",1414,399,0,0,0,,,,0,0,0,,,0,0,0,0,0,0,0,,0,0
Majsolie,Corn oil,1415,900,0,0,0,,,,12,1.9,0,,,0,0,0,0,0,0,0,0,0,0
Hoerfroeolie,Linseed oil,1418,900,0,0,0,,,,17.5,0,0,,,0,0,0,0,0,,0,,0,0
"Rugbroed, soft, uden fedtrige froe, uden kerner, industrifremstillet","Rye bread, soft, no high fat seeds, industrially produced",1420,210,0,0,,,,,0.65,,0.173,,,0.06,1.04,0.78,0.19,0.2,4.1,26.1,,0,0
"Hvedebroed, italiensk type, stort, detailbageri","Wheat bread, italien type, retail bakery",1427,249,,,,,,,,,0.114,,,0.05,1.4,1.22,,0.28,2.1,29.6,,0.06,
Vindruekerneolie,"Oil, grapeseed",1429,900,0,0,0,,,,28.8,,0,,,0,0,0,0,0,,0,,0,0
Kokosolie,"Oil, coconut",1440,899,0.7,0,0,,,,0,0,0,,,0,0,0,0,0,,0,,0,0
Levertran (Sej),"Haddock, liver oil",1454,900,60000,500,500,,,,30,0,0,,,0,0,0,0,,,0,0,0,0
Oksetalg,"Fat, beef tallow",1455,875,0,2.3,2.3,,,,1.1,0,0,,,0,1.87,0,0,0,,0,,0,0
Sojaolie,"Soyabean oil, refined",1461,900,0,0,0,,,,6.1,540,0,,,0,0,0,0,0,0,0,0,0,0
"Fiskefilet, paneret, friturestegt, fastfood","Fish fillet, breaded, deepfried, fast food",1465,287,1.9,2.72,,,,,4.38,,0.106,,,0.11,3.68,3.68,0.16,,,,,1.16,
Olivenolie,Olive oil,1467,900,0,0,0,,,,5.1,0,0,,,0,0,0,0,0,0,0,0,0,0
Rapsolie,"Oil, rape seed (no eruca acid)",1483,900,0,0,0,,,,18.4,0,0,,,0,0,0,0,0,,0,,0,0
"Selleri, knold, dansk, raa","Celeriac, celery root, Danish, raw",1485,30,0,,,,,,0.47,0,0.018,,,0.05,0.61,0.43,0.18,0.32,4.9,50.7,,,7.2
"Rucola, raa","Rucola, raa",1492,21,209.6,,,,,,1.48,53.9,0.053,,,0.21,1.57,0.7,0.2,0.41,2.9,130.6,,,24.7
"Graeskarkerner, toerret","Pumpkin seed, dried",1507,568,0,0,0,0,0,0,1.97,2.3,0.293,,,0.16,12.89,2.74,0.1,0.39,13.5,129,,0,
"Hvedemel, durum",Durum wheat flour,1512,347,0,0,0,0,0,0,0.31,0,0.151,,,0.04,2.35,0.55,0.11,0.43,2.5,46.7,,0,
"Hvedebroed, fint, store, industrifremstillet","Wheat bread, white, industrially produced",1521,262,0,0,0,,,,0.5,,0.137,,,0.06,1.48,1.13,0.08,0.27,1.8,24.8,,0.1,0
"Hvedebroed, fint, store, detailbageri","Bread, white, large, retail bakery",1522,274,,,,,,,,,0.133,,,0.06,2.15,1.22,0.06,0.29,1.9,38.2,,0.06,
"Hvedebroed, groft, store, industrifremstillet","Wheat bread, with coarse meal, industrially produced",1523,258,0,0,0,,,,0.5,,0.164,,,0.07,1.57,1.06,0.11,0.27,2.6,23.4,,0.1,0
"Hvedebroed, groft, store, detailbageri","Wheat bread, large, with coarse meal, retail bakery",1524,256,,,,,,,,,0.176,,,0.08,2.15,1.58,0.11,0.33,2.8,38.9,,0.1,
"Tigerreje, opdraet, raa, dybfrost","Tiger prawn, aquaculture, raw, frozen",1548,68,0,0,0,,0,,1.15,,0.03,,,0.03,1.55,1.55,0.09,0.22,1.1,,,1.4,0
"Reje, sort tiger-, opdraet, kogt, dybfrost","Prawn, giant tiger, aquaculture, boiled, frozen",1549,62,,,,,,,,,,,,,,,,,,,,,0
"Laks, atlantisk, opdraet, koldroeget","Salmon, Atlantic, aquaculture, cold smoked",1552,170,6.5,3.1,2.8,0,0.3,0,2.24,,0.26,,,0.08,11.17,7.5,0.66,1,2.9,,,4.6,
"Laks, atlantisk, opdraet, varmroeget","Salmon, atlantic, aquaculture, hot smoked",1553,267,12,7.23,6.68,0,0.55,0,3.8,,0.265,,,0.11,12.02,8.05,0.52,1.14,4.9,,,5.2,
"Hvid hvede, melmix","White Wheat, whole grain flour, ready-to-bake",1570,341,,,,,,,,,,,,,,,,,,,,,
"Smaakage, hvede, traditionelle danske, industrifremstillet","Butter cookie, wheat, Danish, industrially produced",1573,520,,,,,,,,,,,,,2.15,,,,,,,,
"Smaakage, cookie (amerikansk type), industrifremstillet",American inspired cookie,1574,511,183,0.3,,,,,2.2,,0.1,,,0.1,1.2,1.2,0,,,6.8,,0.1,0
"Smaakage, havreflager, industrifremstillet","Cookies, oat flakes, industrially produced",1575,504,2.7,0,,,,,4,,0.078,,,0.05,1.2,1.2,0.06,0,5.3,11.2,,0,0
"Smaakage, brunkage, industrifremstillet","Butter cookie, brown, (Danish), industrially produced",1576,469,175,0.1,,,,,2.4,,0.1,,,0,2.15,,0,,,9.5,,0,0.9
"Smaakage, pebernoed, industrifremstillet","Biscuit, sweet, pepper nuts, Danish tradition, industrially produced",1577,476,174,0,,,,,3,,0.1,,,0.1,2.15,,0,,,9.9,,0,0.1
"Smaakage, klejne, industrifremstillet","Cookies, Klenat, industrially produced",1578,527,141,0.5,,,,,1.9,,0.1,,,0.1,1.2,1.2,0,,,11,,0.2,0.2
"Smaakage, med lavt sukkerindhold (sukkerfri, light) industrifremstillet","Cookies, low sugar content, industrially produced",1579,483,,,,,,,,,,,,,2.15,,,,,,,,
"Smaakage, kokoskager, industrifremstillet","Cookies, coconut, industrially produced",1580,460,170,0,,,,,2.1,,0.1,,,0,1,1,0,,,8.8,,0,0
"Kage, troeffelprodukt / koldprodukt, industrifremstillet","Cookie, truffle product / unbaked, industrially produced",1581,449,211.3,1.97,,,,,2.84,,0.03,,,0.04,0.41,0.41,0.04,,,9.2,,0.09,0.3
"Kransekage, industrifremstillet","Wreath cake, almond based, Danish tradition",1582,443,8.9,0,,,,,8.5,,0.1,,,0.3,4.1,4.1,0,,,43,,0,0
"Babymajs, raa","Sweetcorn, baby, on-the-cob, raw",1584,37,1.4,0,,,,,,,0.086,,,,,,0.16,,,129.8,,,8.8
"Pomelo, raa","Pomelo (pommelo; shaddock), raw",1585,57,0.5,0,,,,,0.09,,0.05,,,0.03,0.2,0.2,0.08,,,40,,0,41.8
"Kiks, rug","Biscuit, rye",1586,446,,,,,,,,,0.098,,,0.04,1.29,,0.09,,,12.7,,0,
"Kiks, hvede, soed, med tyk chokolade","Biscuit, wheat, sweet with thick chocolate",1587,504,40.7,0,,,,,1.1,,0.05,,,0.27,0.4,0.4,0.08,,,6.3,,0,0.1
"Kiks, dobbelte, hvede, soede","Biscuit, double, wheat, sweet",1588,481,,,,,,,,,,,,,,,,,,,,,
"Kiks, havre, soede","Biscuit, oat, sweet",1589,468,,,,,,,,,,,,,,,,,,,,,
"Kiks, havre, soede, med chokolade","Biscuit, oat, sweet with chokolate",1590,489,,,,,,,,,,,,,,,,,,,,,
Müslibar,Granola bar,1591,435,8,0,,,,,0.82,,0.28,,,0.11,1.75,1.75,0.35,,,81,,0,1
Vaffelroer,Wafer sticks,1592,510,0.4,0,,,,,3.1,,0.1,,,0.1,0.9,0.9,0,,,6.1,,0.1,0
"Kiks, grov med frugt eller groent","Biscuit, coarse grain with fruit and vegetables",1595,433,,,,,,,,,0.237,,,0.08,3,3,0.29,0,4.9,30,,,
"Skummetmaelk, 0.1 % fedt","Milk, skimmed, 0.1 % fat",1596,35,0.8,0.03,,,,,0,,0.041,,,0.16,0.09,0.09,0.05,0.4,1.5,,,0.41,
"Yoghurt naturel, 1.5 % fedt","Yogurt plain, low fat, 1.5 % fat",1597,50,3,0.05,,,,,0,,0.04,,,0.22,0.1,0.1,0.04,0.26,1.3,,,0.24,
"Yoghurt naturel, 0.1 % fedt","Yogurt low fat, 0.1 % fat",1598,38,0.9,0.03,,,,,0,,0.04,,,0.17,0.1,0.1,0.05,0.34,1,23,,0.26,
"Hvid hvede broed, groft, store, detailbageri","Bread, wheat, white wheat, wholw grain, retail bakery",1607,252,,,,,,,,,,,,,,,,,,,,,
"Hvid hvede bolle, grov, industrifremstillet","Rolls, White Wheat, whole grain, industrially produced",1608,231,,,,,,,,,,,,,,,,,,,,,
"Hvid hvede broed, groft, store, industrifremstillet","Bread, wheat, white wheat, wholw grain, industrially produced",1609,223,,,,,,,,,,,,,,,,,,,,,
"Sild, oestersoe, uspecificeret, raa","Herring, Baltic Sea, unspecified, raw",1610,123,37,12.45,12.45,,,,,,,,,,,,,,,,,10.14,
"Oksekoed, hakket, 5-10% fedt, raa","Beef, mince, 5-10% fat, raw",1611,163,6.9,0.51,,,,,0.48,,0.047,,,0.17,4.32,4.32,0.27,0.29,1.4,9.6,,2.32,
"Grisekoed, hakket, 10-15% fedt, raat","Pork, mince, 10-15% fat, raw",1612,169,7.2,0.59,,,,,0.54,,0.723,,,0.19,9.55,5.98,0.32,0.71,3,4.3,,0.72,
"Kalkunkoed, hakket, 5-10% fedt, raat","Turkey, mince, 5-10% fat, raw",1613,157,16.1,,,,,,0.11,,0.075,,,0.19,6.68,6.68,0.34,1.01,2.3,24.7,,1.87,
"Burger med lille boef, salat og dressing, fastfood","Hamburger, small patty, salad and dressing, fast food",1615,226,,,,,,,,,0.087,,,0.08,,,,,,,,,
"Burger med medium boef, salat og dressing, fastfood","Hamburger, medium patty, salad and dressing, fast food",1616,221,,,,,,,,,0.088,,,0.08,,,,,,,,,
"Burger med stor boef, salat og dressing, fastfood","Hamburger, large patty, salad and dressing, fast food",1617,231,,,,,,,,,0.079,,,0.1,,,,,,,,,
"Burger med boef og bacon, salat og dressing, fastfood","Hamburger and bacon, salad and dressing, fast food",1618,255,,,,,,,,,0.1,,,0.08,,,,,,,,,
"Burger med boef og ost, salat og dressing, fastfood","Cheeseburger, salad and dressing, fast food",1619,250,,,,,,,,,0.09,,,0.1,,,,,,,,,
"Burger med boef, bacon og ost, salat og dressing, fastfood","Hamburger, bacon and cheese, salad and dressing, fast food",1620,232,,,,,,,,,0.082,,,0.09,,,,,,,,,
"Burger med kylling, salat og dressing, fastfood","Hamburger, chicken, salad and dressing, fast food",1621,207,,,,,,,,,0.094,,,0.07,,,,,,,,,
"Sandwich med kylling, salat og dressing, fastfood","Sandwich with chicken, salad and dressing, fast food",1622,220,,,,,,,,,0.116,,,0.06,,,,,,,,,
"Sandwich med kylling og bacon, salat og dressing, fastfood","Sandwich with chicken and bacon, salad and dressing, fast food",1623,205,,,,,,,,,0.123,,,0.08,,,,,,,,,
"Sandwich med skinke og ost, salat og dressing, fastfood","Sandwich, ham and cheese, salad and dressing, fast food",1624,225,,,,,,,,,0.134,,,0.09,,,,,,,,,
"Sandwich med aeg / rejer, salat og dressing, fastfood","Sandwich with eggs / shrimp, salad and dressing, fast food",1625,186,,,,,,,,,0.115,,,0.1,,,,,,,,,
"Sandwich med fisk, salat og dressing, fastfood","Sandwich with seafood, salad and dressing, fast food",1626,203,,,,,,,,,0.127,,,0.05,,,,,,,,,
"Sandwich med kebab, salat og dressing, fastfood","Sandwich with kebab, salad and dressing, fast food",1627,216,,,,,,,,,0.081,,,0.08,,,,,,,,,
"Sandwich med ribbenssteg, roedkaal og agurk, fastfood","Sandwich with roast pork, red cabbage and cucumber pickles, fast food",1628,251,,,,,,,,,0.323,,,0.09,,,,,,,,,
"Trekantsandwich med kylling og bacon, salat og dressing, fastfood","Triangle sandwich with chicken and bacon, salad and dressing, fast food",1629,206,,,,,,,,,0.162,,,0.07,,,,,,,,,
"Trekantsandwich med skinke og ost, salat og dressing, fastfood","Triangle sandwich with ham and cheese, salad and dressing, fast food",1630,229,,,,,,,,,0.201,,,0.1,,,,,,,,,
"Trekantsandwich med aeg, salat og dressing, fastfood","Triangle sandwich with eggs, salad and dressing, fast food",1631,204,,,,,,,,,0.142,,,0.1,,,,,,,,,
"Sandwich med frikadelle, salat og dressing, fastfood","Sandwich with meatball, salad and dressing, fast food",1632,219,,,,,,,,,0.243,,,0.09,,,,,,,,,
"Pitasandwich med kebab, salat og dressing, fastfood","Pita sandwich with kebab, salad and dressing, fast food",1633,172,,,,,,,,,0.105,,,0.09,,,,,,,,,
"Pitasandwich med kylling, salat og dressing, fastfood","Pita sandwich with chicken, salad and dressing, fast food",1634,165,,,,,,,,,0.113,,,0.07,,,,,,,,,
"Pitasandwich med rejer, salat og dressing, fastfood","Pita sandwich with shrimp, salad and dressing, fast food",1635,128,,,,,,,,,0.077,,,0.04,,,,,,,,,
"Pitasandwich med falafel, salat og dressing, fastfood","Pita sandwich with falafel, salad and dressing, fast food",1636,219,,,,,,,,,0.117,,,0.05,,,,,,,,,
"Pitasandwich med salat og dressing, fastfood","Pita sandwich with salad and dressing, fast food",1637,150,,,,,,,,,0.081,,,0.05,,,,,,,,,
"Dürumrulle med kebab, salat og dressing, fastfood","Dürüm roll with kebab, salad and dressing, fast food",1638,225,,,,,,,,,0.098,,,0.1,,,,,,,,,
"Poelse med bacon, ristet, fastfood","Bacon-Wrapped Frankfurt sausage, freid, fast food",1639,318,,,,,,,,,0.46,,,0.13,,,,,,,,,
"Fransk hot dog, fastfood","French Hotdog, fast food",1640,284,,,,,,,,,0.285,,,0.08,,,,,,,,,
"Hot dog, almindelig, fastfood","Hotdog, fast food",1641,256,,,,,,,,,0.201,,,0.06,,,,,,,,,
"Poelsemix med pommes frites, fastfood","Frankfurt sausage mix, fried, with frensh fries, fast food",1642,323,,,,,,,,,0.205,,,0.07,,,,,,,,,
"Kebabmix med pommes frites, friturestegt, fastfood","Kebab mix and french fries, deepfried, fast food",1643,294,,,,,,,,,0.114,,,0.09,,,,,,,,,
"Kylling, grillstegt, fastfood","Chicken, grilled, fast food",1644,212,,,,,,,,,0.084,,,0.22,,,,,,,,,
"Kyllingenuggets, friturestegt, fastfood","Chicken nuggets, deepfried, fast food",1645,280,12.7,0.1,,,,,0.52,,0.1,,,0.09,6.82,6.82,0.34,,,18.1,,0.18,0
"Pizza med tomat og ost, fastfood","Pizza with tomato and cheese, fast food",1646,322,,,,,,,,,0.11,,,0.13,,,,,,,,,
"Pizza med fisk, tomat og ost, fastfood","Pizza with seafood, tomato and cheese, fast food",1647,256,,,,,,,,,0.079,,,0.1,,,,,,,,,
"Pizza med salami, tomat og ost, fastfood","Pizza with salami, tomato and cheese, fast food",1648,312,,,,,,,,,0.152,,,0.12,,,,,,,,,
"Pizza med groent og frugt, tomat og ost, fastfood","Pizza with vegetables, fruit, tomato and cheese, fast food",1649,220,,,,,,,,,0.09,,,0.12,,,,,,,,,
"Pizza med koed, tomat og ost, fastfood","Pizza with meat, tomato and cheese, fast food",1650,257,,,,,,,,,0.117,,,0.1,,,,,,,,,
"Pizza med koed og fisk, tomat og ost, fastfood","Pizza with meat and seafood, tomato and cheese, fast food",1651,228,,,,,,,,,0.16,,,0.11,,,,,,,,,
"Fiskefilet, paneret, stegt, delikatesse","Fish fillet, breaded, fried, delicatessens",1652,283,0,1.65,1.65,,0,,3.8,,0.13,,,0.07,1.53,1.53,0.08,0.32,14.5,,,0.74,
"Tun, gulfinnet, raa","Tuna, yellowfin, raw",1653,113,31.8,3.74,3.74,,0,,0.32,,0.058,,,0.03,15.05,15.05,0.73,0.09,0.9,,,2.35,0.2
"Reje, dybvands, kogt, i lage","Shrimp, boiled, in brine",1654,72,0,0,0,,0,,3.6,,0,,,0,0.28,0.28,0,0.03,0.7,,,1.6,
"Laks, atlantisk, opdraet, gravad","Salmon, atlantic, aquaculture, gravad",1655,170,0,4.1,3.8,0,0.31,0,2.6,,0.26,,,0.09,10.93,7.35,0.7,0.94,3.1,5.9,,4.55,0
"Skrubbe, filet, paneret, raa, dybfrost","Flounder, fillet, breaded, raw, frozen",1656,154,0,0.56,0.56,,0,,0.72,,0.086,,,0.07,1.15,1.15,0.06,0.36,7.7,15,,1.25,
"Fiskepinde, panerede, dybfrost","Fish fingers, breaded, frozen",1657,188,0,0.54,0.54,,0,,2.98,,0.089,,,0.06,1.29,1.29,0.1,0.15,1.9,,,2.15,
"Laks, atlantisk, opdraet, raa","Salmon, atlantic, aquaculture, raw",1658,228,7.1,6.79,6.07,0,0.72,0,3.3,,0.25,,,0.07,11.08,7.65,0.64,0.81,2.8,,,4.1,2
"Laks, Stillehavs-, vild, raa","Salmon, pacific, wild, raw",1659,105,6.9,14.2,14.15,,0.05,,0.3,,0.18,,,0.12,6.45,6.45,0.55,0.51,6.1,,,5.35,0.5
"Hajmalle, raa, dybfrost","Striped catfish, raw, frozen",1660,69,0,0.05,0.05,,0,,0.3,,0,,,0.04,1.75,1.75,0.16,2.3,8.3,,,0.5,1.3
"Blaamusling, kogt","Blue mussel, boiled",1661,112,62.5,0.03,0.03,,0,,2.98,,0.016,,,0.24,1.41,1.41,0.07,0.2,12.6,,,22.5,2.9
"aeg, hoene, burhoens, raa","Eggs, chicken, battery hens, raw",1662,137,198.4,1.67,1.32,,0.35,,3.37,,0.076,,,0.42,2.89,0.08,0.11,1.72,23.6,85.8,,1.14,0
"aeg, hoene, frilands hoens, raa","Eggs, chicken, free-range (outdoor) hens, raw",1663,137,71.9,2.33,1.76,,0.56,,4.31,,0.076,,,0.44,2.96,0.08,0.1,2.1,23.6,,,1.72,0.1
"aeg, hoene, skrabehoens, raa","Eggs, chicken, free-range hens (indoor), raw",1664,139,79.3,1.48,1.05,,0.43,,4.45,,0.078,,,0.44,2.95,0.07,0.1,2.05,23.8,,,1.84,0.1
"aeg, hoene, oekologisk drift, raa","Eggs, chicken, organic farming, raw",1665,139,80.5,1.77,1.35,,0.42,,3.71,,0.083,,,0.46,2.98,0.08,0.11,1.6,23.9,,,1.57,0.2
"aeg, hoene, kogt, dybfrost","Eggs, chicken, boiled, frozen",1666,146,24.3,0.9,0.63,,0.27,,3.17,,0.048,,,0.35,3.27,0.06,0.07,0.95,25.8,,,1.1,
"aeg, hoene, blomme, pasteuriseret","Eggs, chicken, yolk, pasteurized",1667,245,394.8,3.67,2.75,,0.92,,8.98,,0.175,,,0.48,2.8,0.04,0.26,3.81,37.3,,,3.06,
"aeg, hoene, roeraeg, industrifremstillet","Eggs, chicken, scrambled, industrially produced",1668,118,92.5,0.9,0.8,,0.11,,2.5,,0.063,,,0.33,0.09,0.09,0.08,1.22,21.8,,,0.62,0.9
"aeg, hoene, roeraeg mix, industrifremstillet","Eggs, chicken, scrambled eggs mix, industrially produced",1669,132,216,,,,,,3.35,,0.077,,,0.42,0.09,0.09,0.1,1.56,24.7,85.8,,1.09,0.8
"Rugbroed, moerkt, industrifremstillet","Rye bread, dark, industrially produced",1670,198,0,0,0,,,,0.2,0,0.176,,,0.07,1.06,0.52,0.16,0.24,4.8,24.7,,0,0
"Rugbroed, fuldkorn, industrifremstillet","Rye bread, dark, whole grains, industrially produced",1671,200,0,0,0,,,,0.2,0,0.176,,,0.07,1.02,0.61,0.15,0.22,4.5,24.1,,0,0
"Hvedebroed, groft, med fedtrige froe, stort, detailbageri","Wheat bread, with coarse meal and high fat seeds, retail bakery",1672,281,,,,,,,,,0.224,,,0.08,1.91,1.63,0.14,0.31,5.5,46,,0.11,
"Rugbroed, kun groft rugmel, detailbageri","Rye bread, dark, retail bakery",1673,216,,,,,,,,,0.204,,,0.08,1.21,1.01,0.15,0.28,4.5,38.6,,,
"Rugbroed, kun groft rugmel, med hele kerner, detailbageri","Rye bread, dark, whole grains, retail bakery",1674,210,,,,,,,,,0.169,,,0.07,1.02,0.8,0.18,0.23,4.6,28.6,,,
"Rugbroed, kun groft rugmel, med fedtrige froe, detailbageri","Rye bread, dark, with high fat seeds, retail bakery",1675,242,,,,,,,,,0.254,,,0.09,1.49,1.45,0.21,0.26,7.8,38.9,,,
"Rugbroed, med sigtet mel (soft) og fedtrige froe, detailbageri","Rye bread, with siftings (soft) and high fat seeds, retail bakery",1676,253,,,,,,,,,0.286,,,0.09,1.61,1.53,0.21,0.29,9.6,41.5,,,
"Yoghurt, med frugt, 0.1 % fedt, uden tilsat sukker","Yogurt, with fruit, 0.1 % fat, no sugar added",1677,43,0.8,0.03,,,,,0,,0.05,,,0.17,0.16,0.16,0.06,0.37,2.7,12.6,,0.33,
"Hytteost, 5+","Cheese, cottage, 5 % fidm.",1679,76,11,0.05,,,,,0,,0.02,,,0.16,0.07,0.07,0,0.19,1.5,,,0.37,
"Lactose, pulver","Lactose, dry, powder",1680,392,0.8,0.03,,,,,0,,,,,,,,,,,,,,
"Yoghurt med frugt, 0.4 % fedt","Yogurt, with fruit, 0.4 % fat",1681,76,3.5,0.04,,,,,0.01,,0.04,,,0.16,0.15,0.15,0.06,0.3,1.1,23,,0.4,
Koldskaal,Buttermilk dessert,1682,72,22.5,0.06,,,,,0.13,,0.033,,,0.13,0.13,0.13,0.05,0.26,2.1,,,0.29,
Milkshake,Milkshake,1683,86,15.3,0.06,,,,,0.04,,0.048,,,0.18,0.16,0.16,0.04,0.44,2.9,5,,0.45,0
"Smoerbart blandingsprodukt, 75% fedt","Blended spread, 75% fat",1684,686,530,0.99,,,,,7.63,,0.01,,,0.02,0.1,0.1,0.01,,,3,,0.1,0
"Smoerbart blandingsprodukt, let, 57% fedt","Blended spread, reduced fat, 57% fat",1685,542,380,0.79,,,,,7.2,,0.01,,,0.02,0.1,0.1,0.01,,,3,,0.1,0
"Grisekoed, skinkeklump, helt afpudset, raa","Pork, thick flank, completely trimmed, raw",1686,100,,0.48,,,,,,,0.81,,,0.2,3.9,3.9,0.37,,,2.1,,0.65,
"Grisekoed, bryst med svaer, raa","Pork, thin belly with rind, raw",1687,299,,0.77,,,,,,,0.628,,,0.12,5.49,5.49,0.29,,,4.6,,0.85,
"Grisekoed, filet, 0-1 mm fedtkant, raa","Pork, loin, 0-1 mm fat, raw",1688,130,,0.52,,,,,,,,,,,,,,,,,,,
"Grisekoed, kaebe, afpudset, raa","Pork, jaw, trimmed, raw",1689,117,,0.51,,,,,,,0.81,,,0.21,3.3,3.3,0.31,,,1.1,,0.65,
"Havredrik, ikke beriget","Oatmilk, unfortified",1690,50,0.3,0,,,,,0.23,,0.031,,,0.01,,,0,,,,,,
"Risdrik, ikke beriget","Ricemilk, unfortified",1691,50,0,1,,,,,0.47,,0.01,,,0,0.39,0.39,0,,,2,,,
"Mandeldrik, ikke beriget","Almondmilk, unfortified",1692,47,0,0,,,,,0.86,,0,,,0.02,0.09,0.09,0,,,0.4,,0,0
"Skyr, 0.2 % fedt","Skyr, 0.2 % fat",1693,70,11.8,0.04,,,,,0,,0.01,,,0.28,2.73,0.2,0.05,,,1,,0.7,0
"Floedeskumskage, chokoladebolle","Cream pastry, chocolate bun",1695,365,166.4,,,,,,1.81,,,,,,,,,,,,,,
"Kommen, raa","Caraway seed, raw",1697,334,17.2,0,,,,,2.5,0,0.383,,,0.38,7.67,3.61,0.36,,,10,,0,21
"Spidskommen, raa","Cumin seeds, raw",1698,428,63.5,0,,,,,3.33,5.4,0.628,,,0.33,4.58,4.58,0.44,,,10,,0,7.7
"Tahin, lys",Tahini,1699,618,3.3,0,,,,,0.25,0,1.22,,,0.47,11.65,5.45,0.15,0.69,,98,,0,0
"Risdrik, tilsat calcium","Ricemilk, with added calcium",1700,54,0,1,,,,,0.55,,0.013,,,0,0.39,,0,,,2,,,
"Havredrik, tilsat calcium","Oatmilk, with added calcium",1701,45,0,1.1,,,,,0.8,,0.033,,,0.01,,,0,,,,,,
"Sojadrik, tilsat calcium","Soymilk, with added calcium",1702,45,0,0,,,,,0.2,,0.036,,,0.02,,,0.06,,,,,,
"Hvedebroed, bolle, italiensk type, detailbageri","Rolls, italien type, retail bakery",1703,257,,,,,,,,,0.163,,,0.06,1.58,,0.08,,,29.8,,0,
"Hvedebroed, pitabroed, fint","Wheat bread, pita, white",1704,251,0,0,,,,,0.46,,0.183,,,0.04,1.33,,0.07,,,20.3,,0,0
"Hvedebroed, pitabroed, groft","Wheat bread, pita, with coarse meal",1705,250,,,,,,,,,0.228,,,0.06,1.79,,0.14,,,40.3,,,
"Morgenmadsprodukt, med klid","Breakfast cereal, with bran",1707,327,,,,,,,,,0.707,,,0.34,,,0.97,,,84.8,,,
"Havtorn, raa",Sea Buckthorn,1708,75,71.7,0,,,,,3.05,13.5,0.03,,,0.21,0.38,0.26,0.11,,,23.6,,0,131.2
"Peberfrugt, gul, raa","Pepper, sweet, yellow, raw",1721,23,16.8,,,,,,2.36,,0.056,,,0.01,0.93,0.93,0.46,0.15,1.8,,,,134.2
"Speltmel, sigtet","Spelt wheat flour, bolted",1722,348,0,0,0,0,0,0,0.47,1.6,0.205,,,0.03,2.55,0.53,0.09,0.33,2.2,43.4,,0,
"Speltmel, fuldkorn","Spelt wheat flour, whole",1723,332,0,0,0,0,0,0,0.63,3,0.356,,,0.09,3.13,0.82,0.24,0.59,6.6,67.4,,0,
